Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
 
 
  0.00000000E+000  0.99984885E+000  0.99984885E+000  0.95951892E-018  0.99984885E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99984885E+000  0.00000000E+000  0.99984885E+000  0.99984885E+000
  0.25000000E-002  0.99984885E+000  0.99737553E+000 -0.70214851E-001  0.99984403E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99984260E+000  0.62490323E-005  0.99984885E+000  0.99983635E+000
  0.50000000E-002  0.99984885E+000  0.98996858E+000 -0.14008103E+000  0.99983023E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99982385E+000  0.24995935E-004  0.99984885E+000  0.99979886E+000
  0.75000000E-002  0.99984885E+000  0.97766491E+000 -0.20925166E+000  0.99980745E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99979261E+000  0.56240188E-004  0.99984885E+000  0.99973637E+000
  0.10000000E-001  0.99984885E+000  0.96052586E+000 -0.27738335E+000  0.99977570E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99974887E+000  0.99980966E-004  0.99984885E+000  0.99964889E+000
  0.12500000E-001  0.99984885E+000  0.93863684E+000 -0.34413791E+000  0.99973497E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99969263E+000  0.15621714E-003  0.99984885E+000  0.99953641E+000
  0.15000000E-001  0.99984885E+000  0.91210695E+000 -0.40918403E+000  0.99968528E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99962390E+000  0.22494726E-003  0.99984885E+000  0.99939895E+000
  0.17500000E-001  0.99984885E+000  0.88106840E+000 -0.47219897E+000  0.99962662E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99954268E+000  0.30616961E-003  0.99984885E+000  0.99923651E+000
  0.20000000E-001  0.99984885E+000  0.84567585E+000 -0.53287013E+000  0.99955901E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99944897E+000  0.39988211E-003  0.99984885E+000  0.99904908E+000
  0.22500000E-001  0.99984885E+000  0.80610565E+000 -0.59089666E+000  0.99948245E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99934277E+000  0.50608242E-003  0.99984885E+000  0.99883668E+000
  0.25000000E-001  0.99984885E+000  0.76255492E+000 -0.64599092E+000  0.99939696E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99922408E+000  0.62476789E-003  0.99984885E+000  0.99859931E+000
  0.27500000E-001  0.99984885E+000  0.71524060E+000 -0.69787995E+000  0.99930253E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99909291E+000  0.75593553E-003  0.99984885E+000  0.99833698E+000
