Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
 
 
  0.00000000E+000  9.99832780E-001  9.99832780E-001 -4.98733000E-019  9.99832780E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99832780E-001  0.00000000E+000  9.99832780E-001  9.99832780E-001
  2.50000000E-003  9.99832780E-001  9.97349260E-001 -7.03611180E-002  9.99828100E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99826530E-001  6.24894370E-006  9.99832780E-001  9.99820280E-001
  5.00000000E-003  9.99832780E-001  9.89911330E-001 -1.40371380E-001  9.99814270E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99807790E-001  2.49956270E-005  9.99832780E-001  9.99782790E-001
  7.50000000E-003  9.99832780E-001  9.77556230E-001 -2.09681700E-001  9.99791280E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99776540E-001  5.62395940E-005  9.99832780E-001  9.99720300E-001
  1.00000000E-002  9.99832780E-001  9.60345800E-001 -2.77946510E-001  9.99759130E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99732800E-001  9.99800810E-005  9.99832780E-001  9.99632820E-001
  1.25000000E-002  9.99832780E-001  9.38366190E-001 -3.44825520E-001  9.99717830E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99676560E-001  1.56216010E-004  9.99832780E-001  9.99520350E-001
  1.50000000E-002  9.99832780E-001  9.11727420E-001 -4.09985360E-001  9.99667380E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99607830E-001  2.24946000E-004  9.99832780E-001  9.99382890E-001
  1.75000000E-002  9.99832780E-001  8.80562810E-001 -4.73101350E-001  9.99607800E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99526610E-001  3.06168350E-004  9.99832780E-001  9.99220440E-001
  2.00000000E-002  9.99832780E-001  8.45028330E-001 -5.33859040E-001  9.99539070E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99432900E-001  3.99881050E-004  9.99832780E-001  9.99033020E-001
  2.25000000E-002  9.99832780E-001  8.05301800E-001 -5.91955860E-001  9.99461220E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99326700E-001  5.06081770E-004  9.99832780E-001  9.98820620E-001
  2.50000000E-002  9.99832780E-001  7.61581970E-001 -6.47102600E-001  9.99374250E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99208010E-001  6.24767900E-004  9.99832780E-001  9.98583250E-001
  2.75000000E-002  9.99832780E-001  7.14087580E-001 -6.99024870E-001  9.99278160E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.99076840E-001  7.55936480E-004  9.99832780E-001  9.98320910E-001
