Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
 
 
  0.00000000E+000  9.99840815E-001  9.99840815E-001  2.30392960E-019  9.99840815E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99840815E-001  0.00000000E+000  9.99840815E-001  9.99840815E-001
  2.50000000E-003  9.99840815E-001  9.97362395E-001 -7.02879845E-002  9.99836065E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99834565E-001  6.24898800E-006  9.99840815E-001  9.99828315E-001
  5.00000000E-003  9.99840815E-001  9.89939955E-001 -1.40226205E-001  9.99822250E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99815820E-001  2.49957810E-005  9.99840815E-001  9.99790825E-001
  7.50000000E-003  9.99840815E-001  9.77610570E-001 -2.09466680E-001  9.99799365E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99784575E-001  5.62398910E-005  9.99840815E-001  9.99728335E-001
  1.00000000E-002  9.99840815E-001  9.60435830E-001 -2.77664930E-001  9.99767415E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99740835E-001  9.99805235E-005  9.99840815E-001  9.99640855E-001
  1.25000000E-002  9.99840815E-001  9.38501515E-001 -3.44481715E-001  9.99726400E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99684595E-001  1.56216575E-004  9.99840815E-001  9.99528380E-001
  1.50000000E-002  9.99840815E-001  9.11917185E-001 -4.09584695E-001  9.99676330E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99615865E-001  2.24946630E-004  9.99840815E-001  9.99390920E-001
  1.75000000E-002  9.99840815E-001  8.80815605E-001 -4.72650160E-001  9.99617210E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99534645E-001  3.06168980E-004  9.99840815E-001  9.99228475E-001
  2.00000000E-002  9.99840815E-001  8.45352090E-001 -5.33364585E-001  9.99549040E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99440935E-001  3.99881580E-004  9.99840815E-001  9.99041050E-001
  2.25000000E-002  9.99840815E-001  8.05703725E-001 -5.91426260E-001  9.99471835E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99334735E-001  5.06082095E-004  9.99840815E-001  9.98828650E-001
  2.50000000E-002  9.99840815E-001  7.62068445E-001 -6.46546760E-001  9.99385605E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99216045E-001  6.24767895E-004  9.99840815E-001  9.98591280E-001
  2.75000000E-002  9.99840815E-001  7.14664090E-001 -6.98452410E-001  9.99290345E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.99084875E-001  7.55936005E-004  9.99840815E-001  9.98328945E-001
