Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
 
 
  0.00000000E+000  0.99983278E+000  0.99983278E+000 -0.49873300E-018  0.99983278E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99983278E+000  0.00000000E+000  0.99983278E+000  0.99983278E+000
  0.25000000E-002  0.99983278E+000  0.99734926E+000 -0.70361118E-001  0.99982810E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99982653E+000  0.62489437E-005  0.99983278E+000  0.99982028E+000
  0.50000000E-002  0.99983278E+000  0.98991133E+000 -0.14037138E+000  0.99981427E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99980779E+000  0.24995627E-004  0.99983278E+000  0.99978279E+000
  0.75000000E-002  0.99983278E+000  0.97755623E+000 -0.20968170E+000  0.99979128E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99977654E+000  0.56239594E-004  0.99983278E+000  0.99972030E+000
  0.10000000E-001  0.99983278E+000  0.96034580E+000 -0.27794651E+000  0.99975913E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99973280E+000  0.99980081E-004  0.99983278E+000  0.99963282E+000
  0.12500000E-001  0.99983278E+000  0.93836619E+000 -0.34482552E+000  0.99971783E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99967656E+000  0.15621601E-003  0.99983278E+000  0.99952035E+000
  0.15000000E-001  0.99983278E+000  0.91172742E+000 -0.40998536E+000  0.99966738E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99960783E+000  0.22494600E-003  0.99983278E+000  0.99938289E+000
  0.17500000E-001  0.99983278E+000  0.88056281E+000 -0.47310135E+000  0.99960780E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99952661E+000  0.30616835E-003  0.99983278E+000  0.99922044E+000
  0.20000000E-001  0.99983278E+000  0.84502833E+000 -0.53385904E+000  0.99953907E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99943290E+000  0.39988105E-003  0.99983278E+000  0.99903302E+000
  0.22500000E-001  0.99983278E+000  0.80530180E+000 -0.59195586E+000  0.99946122E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99932670E+000  0.50608177E-003  0.99983278E+000  0.99882062E+000
  0.25000000E-001  0.99983278E+000  0.76158197E+000 -0.64710260E+000  0.99937425E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99920801E+000  0.62476790E-003  0.99983278E+000  0.99858325E+000
  0.27500000E-001  0.99983278E+000  0.71408758E+000 -0.69902487E+000  0.99927816E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99907684E+000  0.75593648E-003  0.99983278E+000  0.99832091E+000
